id,num_orders
1064865,80.86505190311419
1010319,80.86505190311419
1398591,80.86505190311419
1301497,80.86505190311419
1221429,80.86505190311419
1387628,80.86505190311419
1065479,80.86505190311419
1374782,80.86505190311419
1064336,80.86505190311419
1402535,80.86505190311419
1462054,80.86505190311419
1155430,80.86505190311419
1116479,80.86505190311419
1178750,80.86505190311419
1332949,80.86505190311419
1119799,80.86505190311419
1357303,80.86505190311419
1417777,80.86505190311419
1175329,571.0505050505051
1224703,571.0505050505051
1300896,571.0505050505051
1445437,571.0505050505051
1408590,571.0505050505051
1180221,571.0505050505051
1328800,571.0505050505051
1238224,571.0505050505051
1445032,571.0505050505051
1433797,571.0505050505051
1231504,571.0505050505051
1430097,571.0505050505051
1162031,571.0505050505051
1272750,571.0505050505051
1320907,571.0505050505051
1061083,571.0505050505051
1349906,571.0505050505051
1368565,571.0505050505051
1056508,571.0505050505051
1176726,571.0505050505051
1310137,571.0505050505051
1303810,571.0505050505051
1277815,571.0505050505051
1239684,571.0505050505051
1244622,571.0505050505051
1417395,571.0505050505051
1301940,571.0505050505051
1209454,571.0505050505051
1280610,571.0505050505051
1110072,571.0505050505051
1176123,94.88671875
1053426,94.88671875
1362188,94.88671875
1472327,94.88671875
1206366,94.88671875
1257964,94.88671875
1480277,94.88671875
1465217,94.88671875
1284838,94.88671875
1319585,94.88671875
1267634,94.88671875
1465123,94.88671875
1362254,94.88671875
1237389,94.88671875
1466483,94.88671875
1041421,94.88671875
1060615,94.88671875
1326935,94.88671875
1421533,94.88671875
1069064,94.88671875
1397808,94.88671875
1149154,94.88671875
1274284,94.88671875
1414652,94.88671875
1357536,94.88671875
1225370,94.88671875
1383879,94.88671875
1418145,94.88671875
1400390,94.88671875
1422708,94.88671875
1489068,687.1946308724832
1064789,687.1946308724832
1178264,687.1946308724832
1482167,687.1946308724832
1414147,2853.7727272727275
1318708,1454.8
1457640,687.1946308724832
1496743,687.1946308724832
1439487,2853.7727272727275
1117036,2853.7727272727275
1399261,687.1946308724832
1454243,687.1946308724832
1091379,687.1946308724832
1409591,687.1946308724832
1225625,687.1946308724832
1298752,687.1946308724832
1386787,687.1946308724832
1391503,687.1946308724832
1099252,687.1946308724832
1144316,687.1946308724832
1057026,687.1946308724832
1090905,687.1946308724832
1041602,687.1946308724832
1473384,687.1946308724832
1247041,2853.7727272727275
1006972,2853.7727272727275
1112156,687.1946308724832
1014063,687.1946308724832
1257761,687.1946308724832
1337096,687.1946308724832
1055041,230.67844522968198
1260187,230.67844522968198
1372516,230.67844522968198
1478820,230.67844522968198
1281981,230.67844522968198
1170276,230.67844522968198
1352878,230.67844522968198
1086413,230.67844522968198
1174609,230.67844522968198
1210516,230.67844522968198
1378097,230.67844522968198
1052288,230.67844522968198
1280063,230.67844522968198
1488358,230.67844522968198
1146421,230.67844522968198
1261997,230.67844522968198
1273271,230.67844522968198
1379056,230.67844522968198
1320666,230.67844522968198
1282552,230.67844522968198
1388270,447.1978417266187
1206660,447.1978417266187
1347411,447.1978417266187
1130577,447.1978417266187
1218895,447.1978417266187
1188923,447.1978417266187
1420775,447.1978417266187
1264839,447.1978417266187
1131282,447.1978417266187
1289857,447.1978417266187
1171130,447.1978417266187
1365329,1394.0
1171863,447.1978417266187
1473197,447.1978417266187
1274263,447.1978417266187
1277137,447.1978417266187
1156522,1895.0384615384614
1387414,1895.0384615384614
1134038,447.1978417266187
1081483,447.1978417266187
1242759,447.1978417266187
1038515,1895.0384615384614
1434725,447.1978417266187
1076706,447.1978417266187
1053052,447.1978417266187
1321083,447.1978417266187
1173318,1895.0384615384614
1011628,1394.0
1449610,447.1978417266187
1293946,447.1978417266187
1020633,252.69724770642202
1384720,252.69724770642202
1351858,252.69724770642202
1458481,252.69724770642202
1458802,252.69724770642202
1166438,252.69724770642202
1427174,252.69724770642202
1063469,252.69724770642202
1284641,252.69724770642202
1057638,252.69724770642202
1137724,252.69724770642202
1423011,252.69724770642202
1438518,252.69724770642202
1018827,252.69724770642202
1429932,252.69724770642202
1294970,252.69724770642202
1273324,252.69724770642202
1153382,252.69724770642202
1262708,252.69724770642202
1061420,252.69724770642202
1418017,252.69724770642202
1265394,252.69724770642202
1446150,252.69724770642202
1203063,252.69724770642202
1112304,252.69724770642202
1087179,252.69724770642202
1393208,252.69724770642202
1437433,252.69724770642202
1083339,252.69724770642202
1010307,252.69724770642202
1336913,138.8448275862069
1481273,138.8448275862069
1232719,138.8448275862069
1297029,138.8448275862069
1227586,483.3918918918919
1138532,483.3918918918919
1217013,138.8448275862069
1257492,138.8448275862069
1166466,138.8448275862069
1461892,138.8448275862069
1216868,138.8448275862069
1312485,138.8448275862069
1114376,138.8448275862069
1214610,138.8448275862069
1092849,483.3918918918919
1423702,483.3918918918919
1067336,138.8448275862069
1112246,138.8448275862069
1128675,138.8448275862069
1260223,138.8448275862069
1074099,138.8448275862069
1489678,138.8448275862069
1028985,138.8448275862069
1049598,138.8448275862069
1240507,483.3918918918919
1263294,483.3918918918919
1318084,138.8448275862069
1484213,138.8448275862069
1383207,138.8448275862069
1235435,138.8448275862069
1198571,80.72602739726027
1181119,362.2
1249298,439.030303030303
1419601,80.72602739726027
1119650,80.72602739726027
1409495,80.72602739726027
1327005,80.72602739726027
1303327,80.72602739726027
1080254,80.72602739726027
1187232,80.72602739726027
1154629,80.72602739726027
1071327,439.030303030303
1104104,439.030303030303
1424002,80.72602739726027
1278069,80.72602739726027
1162475,80.72602739726027
1315112,80.72602739726027
1278374,80.72602739726027
1156508,80.72602739726027
1429640,435.3
1419037,435.3
1031315,435.3
1456519,435.3
1238858,435.3
1433450,435.3
1273195,435.3
1388619,435.3
1433284,435.3
1207528,435.3
1193124,435.3
1056666,435.3
1312685,435.3
1336457,435.3
1454072,435.3
1360725,435.3
1070791,435.3
1284859,435.3
1000502,435.3
1091118,435.3
1321067,100.19047619047619
1232285,79.6987951807229
1342696,79.6987951807229
1389072,79.6987951807229
1057764,79.6987951807229
1108277,79.6987951807229
1123242,79.6987951807229
1294566,79.6987951807229
1476847,79.6987951807229
1020914,79.6987951807229
1184809,100.19047619047619
1101299,100.19047619047619
1049974,128.1818181818182
1307058,79.6987951807229
1402432,79.6987951807229
1330573,79.6987951807229
1093878,79.6987951807229
1170942,79.6987951807229
1136234,79.6987951807229
1464172,79.6987951807229
1204098,100.19047619047619
1014795,100.19047619047619
1420298,128.1818181818182
1412351,79.6987951807229
1107519,79.6987951807229
1286582,79.6987951807229
1201131,79.6987951807229
1253449,79.6987951807229
1233036,79.6987951807229
1012356,362.80497925311204
1280965,362.80497925311204
1067057,362.80497925311204
1007605,362.80497925311204
1292992,362.80497925311204
1478678,362.80497925311204
1251025,362.80497925311204
1134701,362.80497925311204
1225717,362.80497925311204
1238986,362.80497925311204
1048213,362.80497925311204
1447792,362.80497925311204
1422192,362.80497925311204
1333331,362.80497925311204
1345321,362.80497925311204
1359424,362.80497925311204
1188609,362.80497925311204
1351203,362.80497925311204
1121215,362.80497925311204
1325999,362.80497925311204
1414658,362.80497925311204
1474459,362.80497925311204
1272721,362.80497925311204
1174028,362.80497925311204
1484299,362.80497925311204
1319711,362.80497925311204
1457607,362.80497925311204
1167481,362.80497925311204
1471887,362.80497925311204
1456063,362.80497925311204
1432590,80.86505190311419
1107995,80.86505190311419
1311380,80.86505190311419
1140546,80.86505190311419
1303417,80.86505190311419
1154781,80.86505190311419
1322706,80.86505190311419
1157087,112.65
1338101,112.65
1028066,112.65
1198902,112.65
1272992,112.65
1445613,112.65
1106028,112.65
1072843,112.65
1074625,112.65
1110407,112.65
1221970,112.65
1039156,112.65
1013847,112.65
1269940,112.65
1249208,112.65
1032032,112.65
1381878,112.65
1179267,112.65
1103358,112.65
1031522,112.65
1154169,230.67844522968198
1107329,230.67844522968198
1108464,230.67844522968198
1143995,230.67844522968198
1134896,230.67844522968198
1279926,230.67844522968198
1414764,230.67844522968198
1321694,230.67844522968198
1220511,230.67844522968198
1103032,230.67844522968198
1062376,175.75
1399544,75.8936170212766
1130725,75.8936170212766
1066832,75.8936170212766
1175537,75.8936170212766
1320313,75.8936170212766
1416932,75.8936170212766
1474917,75.8936170212766
1134238,75.8936170212766
1181839,75.8936170212766
1131518,75.8936170212766
1268768,75.8936170212766
1391032,75.8936170212766
1260481,175.75
1069609,75.8936170212766
1324346,75.8936170212766
1046579,75.8936170212766
1232070,75.8936170212766
1173143,75.8936170212766
1276632,121.48529411764706
1006869,75.8936170212766
1490016,75.8936170212766
1367690,75.8936170212766
1200641,75.8936170212766
1317691,75.8936170212766
1378510,75.8936170212766
1197398,75.8936170212766
1460062,75.8936170212766
1035528,40.61744966442953
1244162,40.61744966442953
1335442,40.61744966442953
1034995,40.61744966442953
1299500,40.61744966442953
1483231,40.61744966442953
1361035,40.61744966442953
1042151,40.61744966442953
1169768,40.61744966442953
1133643,40.61744966442953
1308370,40.61744966442953
1306499,40.61744966442953
1443284,40.61744966442953
1244740,40.61744966442953
1431655,40.61744966442953
1348094,40.61744966442953
1373197,40.61744966442953
1129706,59.72868217054263
1025300,59.72868217054263
1412369,59.72868217054263
1125357,59.72868217054263
1389049,59.72868217054263
1488501,59.72868217054263
1132673,59.72868217054263
1448288,59.72868217054263
1469785,59.72868217054263
1424009,59.72868217054263
1414426,59.72868217054263
1143644,59.72868217054263
1022628,59.72868217054263
1271798,59.72868217054263
1296135,59.72868217054263
1245834,59.72868217054263
1195290,59.72868217054263
1001552,59.72868217054263
1207003,59.72868217054263
1143977,59.72868217054263
1443244,59.72868217054263
1186542,59.72868217054263
1191341,59.72868217054263
1206576,59.72868217054263
1400158,59.72868217054263
1415414,59.72868217054263
1225162,59.72868217054263
1375215,59.72868217054263
1152899,59.72868217054263
1484953,59.72868217054263
1005733,80.72602739726027
1199112,80.72602739726027
1147013,439.030303030303
1154039,439.030303030303
1270940,80.72602739726027
1250143,80.72602739726027
1427638,80.72602739726027
1047461,80.72602739726027
1054157,80.72602739726027
1315006,435.3
1274070,240.9568345323741
1460463,240.9568345323741
1180088,240.9568345323741
1086621,435.3
1199102,240.9568345323741
1263657,240.9568345323741
1354041,240.9568345323741
1270384,240.9568345323741
1270266,240.9568345323741
1232845,40.61744966442953
1061266,40.61744966442953
1496650,40.61744966442953
1276290,40.61744966442953
1184775,40.61744966442953
1404104,40.61744966442953
1216877,40.61744966442953
1288726,40.61744966442953
1006248,40.61744966442953
1019604,40.61744966442953
1067356,866.7976878612717
1282200,795.241935483871
1137357,866.7976878612717
1396043,795.241935483871
1269970,795.241935483871
1350440,795.241935483871
1308326,795.241935483871
1242087,795.241935483871
1043619,866.7976878612717
1222185,866.7976878612717
1402145,866.7976878612717
1475657,866.7976878612717
1467695,866.7976878612717
1147970,866.7976878612717
1378850,795.241935483871
1121390,795.241935483871
1237926,795.241935483871
1492615,795.241935483871
1006586,866.7976878612717
1000914,866.7976878612717
1205618,866.7976878612717
1156440,866.7976878612717
1069575,795.241935483871
1049835,795.241935483871
1208125,795.241935483871
1092107,795.241935483871
1246248,795.241935483871
1200152,795.241935483871
1183897,795.241935483871
1391457,795.241935483871
1439251,61.04081632653061
1202885,61.04081632653061
1495109,61.04081632653061
1287808,61.04081632653061
1135792,61.04081632653061
1336861,61.04081632653061
1161565,61.04081632653061
1106260,61.04081632653061
1410886,61.04081632653061
1282451,61.04081632653061
1141169,61.04081632653061
1468767,61.04081632653061
1161253,61.04081632653061
1458704,61.04081632653061
1153704,61.04081632653061
1458020,61.04081632653061
1130233,61.04081632653061
1461252,61.04081632653061
1474533,61.04081632653061
1153827,61.04081632653061
1429174,731.5357142857143
1420037,731.5357142857143
1483609,731.5357142857143
1058279,731.5357142857143
1030092,731.5357142857143
1261440,731.5357142857143
1130092,731.5357142857143
1098918,731.5357142857143
1208791,731.5357142857143
1203036,731.5357142857143
1360530,731.5357142857143
1319476,731.5357142857143
1045099,731.5357142857143
1445467,731.5357142857143
1109996,731.5357142857143
1440417,731.5357142857143
1437101,731.5357142857143
1029001,731.5357142857143
1121941,731.5357142857143
1359060,731.5357142857143
1078717,731.5357142857143
1042405,731.5357142857143
1164413,731.5357142857143
1161731,731.5357142857143
1413059,731.5357142857143
1369957,731.5357142857143
1087168,731.5357142857143
1367814,731.5357142857143
1271501,731.5357142857143
1102552,731.5357142857143
1034750,230.08396946564886
1053349,230.08396946564886
1038291,230.08396946564886
1435821,230.08396946564886
1307291,230.08396946564886
1027398,230.08396946564886
1282035,230.08396946564886
1302999,230.08396946564886
1344130,230.08396946564886
1482823,230.08396946564886
1292295,230.08396946564886
1399190,230.08396946564886
1266238,230.08396946564886
1444705,230.08396946564886
1470695,230.08396946564886
1390864,230.08396946564886
1348562,230.08396946564886
1144931,230.08396946564886
1206962,230.08396946564886
1308925,230.08396946564886
1464006,230.08396946564886
1110657,230.08396946564886
1237923,230.08396946564886
1322369,230.08396946564886
1201860,230.08396946564886
1293914,230.08396946564886
1030911,230.08396946564886
1248673,230.08396946564886
1117487,230.08396946564886
1062083,230.08396946564886
1207416,552.9249146757679
1387833,552.9249146757679
1149195,552.9249146757679
1482011,552.9249146757679
1255519,3898.25
1230230,2814.4375
1453288,552.9249146757679
1313222,552.9249146757679
1179829,3898.25
1381272,3898.25
1081039,552.9249146757679
1160606,552.9249146757679
1475934,552.9249146757679
1446692,552.9249146757679
1093602,552.9249146757679
1341098,552.9249146757679
1457395,552.9249146757679
1158067,552.9249146757679
1048678,552.9249146757679
1304391,552.9249146757679
1038600,552.9249146757679
1046027,552.9249146757679
1479609,552.9249146757679
1272693,552.9249146757679
1395444,3898.25
1178578,3898.25
1100120,552.9249146757679
1432675,552.9249146757679
1475773,552.9249146757679
1366625,552.9249146757679
1493390,73.20446096654275
1107738,73.20446096654275
1354760,73.20446096654275
1152740,73.20446096654275
1488573,73.20446096654275
1254335,73.20446096654275
1277416,73.20446096654275
1495339,73.20446096654275
1269606,73.20446096654275
1467660,73.20446096654275
1062042,73.20446096654275
1091060,73.20446096654275
1349895,73.20446096654275
1094183,73.20446096654275
1245680,73.20446096654275
1225773,73.20446096654275
1487581,73.20446096654275
1476033,73.20446096654275
1081813,73.20446096654275
1417238,73.20446096654275
1230871,368.625
1438599,368.625
1304303,368.625
1459823,368.625
1179762,368.625
1200300,368.625
1268189,368.625
1186251,368.625
1145216,368.625
1056319,368.625
1103899,368.625
1440086,2261.8
1233427,368.625
1431673,368.625
1272569,368.625
1374065,368.625
1465484,2261.8
1033877,2451.655172413793
1377670,368.625
1320396,368.625
1178356,368.625
1117913,2451.655172413793
1170183,368.625
1484069,368.625
1227336,368.625
1271122,368.625
1128406,2261.8
1413258,2261.8
1356382,368.625
1057904,368.625
1027667,90.23333333333333
1189946,90.23333333333333
1021695,90.23333333333333
1261027,90.23333333333333
1246152,90.23333333333333
1172447,90.23333333333333
1119251,90.23333333333333
1113612,90.23333333333333
1363498,90.23333333333333
1150000,90.23333333333333
1135028,90.23333333333333
1254653,90.23333333333333
1083295,90.23333333333333
1361680,90.23333333333333
1001624,90.23333333333333
1468167,90.23333333333333
1305260,90.23333333333333
1440011,90.23333333333333
1196056,90.23333333333333
1035466,90.23333333333333
1397224,90.23333333333333
1076146,90.23333333333333
1448564,90.23333333333333
1194817,90.23333333333333
1480765,90.23333333333333
1183307,90.23333333333333
1219991,90.23333333333333
1361881,90.23333333333333
1142410,90.23333333333333
1225216,133.29777777777778
1421630,133.29777777777778
1482077,133.29777777777778
1015148,133.29777777777778
1355744,827.6666666666666
1371099,827.6666666666666
1329499,133.29777777777778
1433843,133.29777777777778
1068858,133.29777777777778
1031013,133.29777777777778
1261758,133.29777777777778
1383028,133.29777777777778
1100816,133.29777777777778
1011186,133.29777777777778
1167614,827.6666666666666
1487942,827.6666666666666
1095222,133.29777777777778
1061572,133.29777777777778
1165313,133.29777777777778
1237510,133.29777777777778
1009224,133.29777777777778
1440261,133.29777777777778
1226702,133.29777777777778
1100074,133.29777777777778
1394039,827.6666666666666
1013085,811.6756756756756
1200472,133.29777777777778
1309177,133.29777777777778
1410555,133.29777777777778
1454059,133.29777777777778
1034224,53.17596566523605
1214264,480.8095238095238
1252968,480.8095238095238
1281877,53.17596566523605
1055267,53.17596566523605
1450619,53.17596566523605
1140133,53.17596566523605
1270356,480.8095238095238
1295495,480.8095238095238
1110276,53.17596566523605
1085916,53.17596566523605
1175672,53.17596566523605
1072809,142.64039408866995
1448418,142.64039408866995
1321874,195.22314049586777
1417088,142.64039408866995
1153076,195.22314049586777
1186368,195.22314049586777
1335600,195.22314049586777
1028529,195.22314049586777
1408664,195.22314049586777
1485113,195.22314049586777
1405077,195.22314049586777
1059635,195.22314049586777
1271568,195.22314049586777
1244089,195.22314049586777
1265246,195.22314049586777
1266540,195.22314049586777
1448665,142.64039408866995
1229877,142.64039408866995
1213424,142.64039408866995
1385344,195.22314049586777
1133718,49.05833333333333
1442140,49.05833333333333
1205338,49.05833333333333
1209426,49.05833333333333
1373086,49.05833333333333
1422131,49.05833333333333
1303565,49.05833333333333
1421454,49.05833333333333
1119550,49.05833333333333
1090779,49.05833333333333
1274893,72.96153846153847
1256154,72.96153846153847
1178881,162.0
1496602,72.96153846153847
1363863,72.96153846153847
1208445,49.05833333333333
1094342,49.05833333333333
1166273,49.05833333333333
1199984,49.05833333333333
1220305,49.05833333333333
1262942,72.96153846153847
1331634,72.96153846153847
1256019,133.91666666666666
1209053,49.05833333333333
1495820,49.05833333333333
1224577,49.05833333333333
1424443,49.05833333333333
1137664,49.05833333333333
1496575,49.05833333333333
1455516,312.8643410852713
1136179,312.8643410852713
1406428,312.8643410852713
1367101,312.8643410852713
1003446,312.8643410852713
1222905,312.8643410852713
1130480,312.8643410852713
1444668,312.8643410852713
1194100,312.8643410852713
1009225,312.8643410852713
1077080,312.8643410852713
1235413,312.8643410852713
1363192,312.8643410852713
1294031,312.8643410852713
1340407,312.8643410852713
1009810,312.8643410852713
1207212,312.8643410852713
1484000,312.8643410852713
1466931,312.8643410852713
1049774,312.8643410852713
1381871,312.8643410852713
1208129,312.8643410852713
1294110,312.8643410852713
1393207,312.8643410852713
1361224,312.8643410852713
1071035,312.8643410852713
1008040,312.8643410852713
1280618,312.8643410852713
1225125,312.8643410852713
1340348,312.8643410852713
1102348,61.04081632653061
1223837,61.04081632653061
1160879,61.04081632653061
1018065,61.04081632653061
1207162,61.04081632653061
1368739,145.93333333333334
1126912,145.93333333333334
1331346,145.93333333333334
1154903,145.93333333333334
1434474,64.00847457627118
1103153,64.00847457627118
1376770,64.00847457627118
1495479,64.00847457627118
1141469,64.00847457627118
1038934,64.00847457627118
1012475,64.00847457627118
1138392,64.00847457627118
1486675,64.00847457627118
1420970,64.00847457627118
1146248,64.00847457627118
1493195,64.00847457627118
1062944,64.00847457627118
1242833,64.00847457627118
1468396,64.00847457627118
1278331,64.00847457627118
1177901,64.00847457627118
1439633,64.00847457627118
1407930,73.20446096654275
1262868,73.20446096654275
1122970,73.20446096654275
1044940,73.20446096654275
1381660,73.20446096654275
1252882,73.20446096654275
1369127,73.20446096654275
1055591,73.20446096654275
1288550,73.20446096654275
1265645,73.20446096654275
1309366,98.81818181818181
1193003,46.41747572815534
1030480,46.41747572815534
1006018,46.41747572815534
1100845,46.41747572815534
1129615,46.41747572815534
1452758,46.41747572815534
1494106,46.41747572815534
1197419,46.41747572815534
1349078,46.41747572815534
1152665,46.41747572815534
1149622,98.81818181818181
1306213,46.41747572815534
1402790,46.41747572815534
1161069,46.41747572815534
1256887,46.41747572815534
1307235,46.41747572815534
1253128,44.592592592592595
1037684,46.41747572815534
1482036,46.41747572815534
1405609,46.41747572815534
1116488,46.41747572815534
1270686,25.5
1184845,25.5
1330894,25.5
1067964,25.5
1300660,25.5
1305187,25.5
1211863,25.5
1476145,25.5
1313695,25.5
1055872,25.5
1086214,25.5
1097976,25.5
1237099,25.5
1126164,25.5
1090327,25.5
1428535,25.5
1498754,25.5
1015226,58.953177257525084
1339966,58.953177257525084
1133854,58.953177257525084
1341586,58.953177257525084
1031378,58.953177257525084
1066825,58.953177257525084
1445758,58.953177257525084
1120047,58.953177257525084
1132152,58.953177257525084
1448722,58.953177257525084
1004410,58.953177257525084
1054492,58.953177257525084
1029733,58.953177257525084
1177231,58.953177257525084
1456961,58.953177257525084
1015288,58.953177257525084
1077552,58.953177257525084
1488566,58.953177257525084
1184657,58.953177257525084
1399814,58.953177257525084
1133931,58.953177257525084
1252838,58.953177257525084
1142162,58.953177257525084
1376318,58.953177257525084
1081486,58.953177257525084
1363674,58.953177257525084
1449824,58.953177257525084
1353652,58.953177257525084
1234686,58.953177257525084
1164468,53.17596566523605
1376712,53.17596566523605
1367646,480.8095238095238
1298238,480.8095238095238
1398643,53.17596566523605
1325274,53.17596566523605
1183298,53.17596566523605
1174310,53.17596566523605
1487849,53.17596566523605
1228616,53.17596566523605
1234697,142.64039408866995
1112506,142.64039408866995
1359586,142.64039408866995
1341593,142.64039408866995
1216771,142.64039408866995
1416809,142.64039408866995
1460059,142.64039408866995
1327917,142.64039408866995
1452772,142.64039408866995
1142843,142.64039408866995
1461376,25.5
1049919,25.5
1135861,25.5
1497941,613.1627118644068
1278537,613.1627118644068
1355035,613.1627118644068
1143583,613.1627118644068
1020166,613.1627118644068
1406416,613.1627118644068
1203123,613.1627118644068
1480428,613.1627118644068
1420069,613.1627118644068
1125502,613.1627118644068
1405281,613.1627118644068
1140630,613.1627118644068
1179175,613.1627118644068
1328240,613.1627118644068
1148498,613.1627118644068
1444150,613.1627118644068
1184976,613.1627118644068
1455643,613.1627118644068
1054872,613.1627118644068
1465520,613.1627118644068
1184133,613.1627118644068
1460544,613.1627118644068
1232535,613.1627118644068
1479916,613.1627118644068
1115572,613.1627118644068
1494124,613.1627118644068
1283670,613.1627118644068
1285656,613.1627118644068
1399178,613.1627118644068
1113406,613.1627118644068
1351826,64.69257950530036
1277872,64.69257950530036
1314199,64.69257950530036
1019082,64.69257950530036
1370963,64.69257950530036
1286139,64.69257950530036
1456597,64.69257950530036
1432834,64.69257950530036
1104820,64.69257950530036
1139260,64.69257950530036
1351915,64.69257950530036
1287757,64.69257950530036
1246353,64.69257950530036
1161031,64.69257950530036
1492892,64.69257950530036
1231162,64.69257950530036
1069357,64.69257950530036
1237460,64.69257950530036
1154573,64.69257950530036
1252295,64.69257950530036
1303502,345.94249201277955
1390650,345.94249201277955
1149555,345.94249201277955
1214070,345.94249201277955
1142508,345.94249201277955
1221143,345.94249201277955
1391855,345.94249201277955
1295014,345.94249201277955
1077590,345.94249201277955
1306567,345.94249201277955
1103552,345.94249201277955
1095975,345.94249201277955
1396135,345.94249201277955
1361416,345.94249201277955
1028341,345.94249201277955
1176218,345.94249201277955
1044843,345.94249201277955
1244513,345.94249201277955
1075589,345.94249201277955
1165362,345.94249201277955
1074755,345.94249201277955
1265478,345.94249201277955
1079551,345.94249201277955
1284323,345.94249201277955
1088414,345.94249201277955
1059042,345.94249201277955
1333252,345.94249201277955
1385541,345.94249201277955
1436174,345.94249201277955
1207409,345.94249201277955
1054413,188.35172413793103
1060287,188.35172413793103
1053202,188.35172413793103
1107001,188.35172413793103
1260188,188.35172413793103
1389884,188.35172413793103
1011812,188.35172413793103
1035060,188.35172413793103
1225651,188.35172413793103
1269716,188.35172413793103
1100592,188.35172413793103
1151563,188.35172413793103
1072177,188.35172413793103
1157690,188.35172413793103
1067421,188.35172413793103
1049469,188.35172413793103
1177757,188.35172413793103
1121323,188.35172413793103
1259921,188.35172413793103
1270504,188.35172413793103
1265971,188.35172413793103
1376692,188.35172413793103
1025739,188.35172413793103
1490685,188.35172413793103
1233592,188.35172413793103
1242586,188.35172413793103
1417742,188.35172413793103
1085830,188.35172413793103
1125663,188.35172413793103
1277434,188.35172413793103
1062386,518.2622377622378
1058455,518.2622377622378
1038618,518.2622377622378
1012910,518.2622377622378
1273816,1969.0
1015970,1588.9166666666667
1133607,518.2622377622378
1462127,518.2622377622378
1005260,1969.0
1178206,1969.0
1005415,518.2622377622378
1254165,518.2622377622378
1287323,518.2622377622378
1197742,518.2622377622378
1098491,518.2622377622378
1064484,518.2622377622378
1316610,518.2622377622378
1295783,518.2622377622378
1310563,518.2622377622378
1264587,518.2622377622378
1454684,518.2622377622378
1445429,518.2622377622378
1442692,518.2622377622378
1320541,518.2622377622378
1477747,1588.9166666666667
1038111,1969.0
1423052,518.2622377622378
1326454,518.2622377622378
1405676,518.2622377622378
1114439,518.2622377622378
1200592,279.88461538461536
1260242,279.88461538461536
1395800,279.88461538461536
1453905,279.88461538461536
1443736,279.88461538461536
1464242,279.88461538461536
1048256,279.88461538461536
1160937,279.88461538461536
1349435,279.88461538461536
1174466,279.88461538461536
1337305,279.88461538461536
1130316,279.88461538461536
1040709,279.88461538461536
1158635,279.88461538461536
1431499,279.88461538461536
1084752,279.88461538461536
1274093,279.88461538461536
1342313,279.88461538461536
1455649,279.88461538461536
1114608,279.88461538461536
1040493,453.463768115942
1266782,453.463768115942
1334924,453.463768115942
1100862,453.463768115942
1313064,453.463768115942
1102764,453.463768115942
1249006,453.463768115942
1353126,453.463768115942
1190022,453.463768115942
1299662,453.463768115942
1023439,453.463768115942
1079927,1089.8333333333333
1096318,453.463768115942
1182017,453.463768115942
1450646,453.463768115942
1294005,453.463768115942
1307672,1454.7619047619048
1056291,1454.7619047619048
1041967,453.463768115942
1161052,453.463768115942
1402530,453.463768115942
1102476,1454.7619047619048
1498269,453.463768115942
1428840,453.463768115942
1336198,453.463768115942
1225617,453.463768115942
1133951,1454.7619047619048
1325664,1454.7619047619048
1172045,453.463768115942
1381124,453.463768115942
1138163,161.8009708737864
1275435,161.8009708737864
1242346,161.8009708737864
1303020,161.8009708737864
1390581,416.6744186046512
1467768,416.6744186046512
1497257,161.8009708737864
1458496,161.8009708737864
1331663,161.8009708737864
1337395,161.8009708737864
1089398,161.8009708737864
1087733,161.8009708737864
1234773,161.8009708737864
1359835,161.8009708737864
1148989,416.6744186046512
1365592,416.6744186046512
1309184,161.8009708737864
1378698,161.8009708737864
1386797,161.8009708737864
1330452,161.8009708737864
1111393,161.8009708737864
1355898,161.8009708737864
1130917,161.8009708737864
1149958,161.8009708737864
1036356,416.6744186046512
1455529,416.6744186046512
1491854,161.8009708737864
1234170,161.8009708737864
1391597,161.8009708737864
1183080,161.8009708737864
1073593,80.2408163265306
1069567,80.2408163265306
1337776,401.0
1412396,285.6829268292683
1155177,80.2408163265306
1187206,80.2408163265306
1028786,80.2408163265306
1397179,80.2408163265306
1309690,80.2408163265306
1024218,80.2408163265306
1353069,80.2408163265306
1012130,80.2408163265306
1495700,401.0
1298675,285.6829268292683
1369804,80.2408163265306
1034705,80.2408163265306
1398806,80.2408163265306
1187068,80.2408163265306
1068099,143.49019607843138
1380215,143.49019607843138
1147717,143.49019607843138
1336774,143.49019607843138
1300589,143.49019607843138
1151202,143.49019607843138
1092291,143.49019607843138
1158536,143.49019607843138
1048271,143.49019607843138
1321815,143.49019607843138
1296768,143.49019607843138
1434488,143.49019607843138
1074836,143.49019607843138
1470035,143.49019607843138
1390700,143.49019607843138
1044974,143.49019607843138
1196047,143.49019607843138
1000316,143.49019607843138
1319295,143.49019607843138
1022883,143.49019607843138
1407946,58.18352059925093
1130479,58.18352059925093
1019957,58.18352059925093
1131530,58.18352059925093
1332626,58.18352059925093
1178951,58.18352059925093
1025702,58.18352059925093
1026610,58.18352059925093
1112746,58.18352059925093
1341469,58.18352059925093
1074570,102.3157894736842
1183904,102.3157894736842
1161695,335.3076923076923
1427233,102.3157894736842
1019963,102.3157894736842
1064759,58.18352059925093
1260965,58.18352059925093
1489804,58.18352059925093
1499105,58.18352059925093
1099372,58.18352059925093
1151684,102.3157894736842
1062706,102.3157894736842
1000462,335.3076923076923
1113146,102.3157894736842
1286451,102.3157894736842
