id,num_orders
1281845,67.0
1481458,67.0
1226086,34.0
1324219,67.0
1151124,67.0
1216755,161.0
1220086,42.0
1012081,242.0
1494281,149.0
1268702,67.0
1155654,67.0
1389451,67.0
1456024,67.0
1476914,42.0
1460613,62.0
1327688,34.0
1057303,34.0
1233931,62.0
1123396,134.0
1248066,134.0
1334332,134.0
1284319,34.0
1091082,34.0
1006636,34.0
1269949,34.0
1015470,134.0
1209078,34.0
1029273,134.0
1224671,62.0
1249789,62.0
1127161,134.0
1459424,34.0
1255187,134.0
1022949,27.0
1144435,27.0
1080644,27.0
1433984,27.0
1377389,27.0
1364496,27.0
1026523,27.0
1002825,27.0
1118546,42.0
1477507,40.0
1402350,40.0
1307281,487.0
1269672,107.0
1388621,42.0
1363690,42.0
1396538,107.0
1432230,42.0
1432434,81.0
1154235,40.0
1170609,40.0
1411927,501.0
1295307,107.0
1284250,107.0
1201392,107.0
1041425,42.0
1387685,150.0
1458669,42.0
1006832,96.0
1388700,230.0
1139792,96.0
1092679,230.0
1441471,230.0
1453398,96.0
1055317,567.0
1403310,230.0
1014083,230.0
1136618,230.0
1461216,230.0
1105982,109.0
1040547,230.0
1024773,96.0
1237216,230.0
1084227,230.0
1444516,230.0
1412875,419.0
1425330,230.0
1298435,96.0
1333438,283.0
1489328,339.0
1477002,339.0
1098852,283.0
1164983,283.0
1290361,323.0
1256809,339.0
1186105,67.0
1393199,339.0
1017459,283.0
1246396,15.0
1005749,28.0
1347755,28.0
1462314,28.0
1427008,364.0
1376522,55.0
1331312,123.0
1439245,123.0
1287196,123.0
1201769,40.0
1262439,42.0
1063388,96.0
1374518,87.5
1382830,87.5
1308127,87.5
1195303,87.5
1389536,87.5
1218017,53.0
1311218,136.0
1214790,42.0
1314337,40.0
1027602,42.0
1372056,87.5
1301451,87.5
1361172,87.5
1241383,87.5
1379284,87.5
1235705,203.0
1182403,136.0
1049400,134.0
1375249,62.0
1018609,62.0
1111529,62.0
1272559,34.0
1026662,34.0
1366360,34.0
1302524,34.0
1388858,53.0
1402783,432.0
1158859,393.0
1237454,257.0
1307597,257.0
1439838,96.0
1169331,96.0
1367157,122.0
1203857,122.0
1144711,122.0
1080313,122.0
1096602,230.0
1004511,122.0
1003574,122.0
1136626,122.0
1357905,122.0
1359107,122.0
1056911,42.0
1165133,107.0
1045201,107.0
1070414,107.0
1221347,107.0
1305920,107.0
1402463,107.0
1274256,107.0
1244866,27.0
1484515,27.0
1402186,14.0
1228789,14.0
1150337,27.0
1475694,14.0
1476370,14.0
1021833,15.0
1403718,107.0
1159072,15.0
1296434,15.0
1050306,42.0
1482885,107.0
1337818,94.0
1141482,123.0
1076650,94.0
1123940,123.0
1037301,94.0
1235133,94.0
1309929,123.0
1385475,123.0
1282871,123.0
1222112,94.0
1136894,94.0
1179973,94.0
1042531,123.0
1216221,94.0
1462430,94.0
1249510,123.0
1276527,123.0
1205823,94.0
1448426,123.0
1028218,123.0
1050836,123.0
1328615,123.0
1065297,94.0
1261401,123.0
1469920,94.0
1478651,94.0
1441997,94.0
1291316,94.0
1444966,94.0
1102147,94.0
1286976,34.0
1469796,34.0
1340685,149.0
1190687,149.0
1032024,67.0
1045292,26.0
1329344,42.0
1060659,26.0
1003967,136.0
1014137,189.0
1220175,269.0
1018456,148.0
1396001,270.0
1128557,204.0
1097352,204.0
1362664,270.0
1282704,204.0
1322287,270.0
1382848,270.0
1161719,14.0
1412839,14.0
1345390,27.0
1055980,40.0
1163248,40.0
1248223,40.0
1115289,87.5
1175889,87.5
1104604,87.5
1493205,87.5
1461580,87.5
1116567,136.0
1014151,176.0
1374002,769.0
1417996,176.0
1141881,769.0
1219590,176.0
1373220,769.0
1355558,850.0
1042282,176.0
1323969,176.0
1480827,176.0
1196661,850.0
1496261,850.0
1194929,769.0
1209119,769.0
1397954,176.0
1433003,769.0
1306725,850.0
1355897,769.0
1064394,176.0
1299518,769.0
1072688,81.0
1082037,392.0
1248088,1214.0
1240215,1214.0
1140940,1214.0
1372767,593.0
1319511,1214.0
1163430,1214.0
1024275,1214.0
1176115,593.0
1146287,121.0
1352895,121.0
1378461,121.0
1426530,121.0
1437824,121.0
1028205,121.0
1326348,121.0
1025298,94.0
1421003,121.0
1356082,121.0
1329636,121.0
1292821,121.0
1107124,121.0
1295439,121.0
1052382,121.0
1108059,121.0
1292720,95.0
1149871,81.0
1133587,69.0
1113345,284.0
1129168,338.0
1156793,364.0
1095528,271.0
1306049,175.5
1282473,392.0
1316409,122.0
1394640,271.0
1009777,122.0
1386654,284.0
1079296,771.0
1264719,771.0
1431686,80.0
1320803,392.0
1011233,271.0
1377962,350.0
1192944,284.0
1405148,663.0
1405071,393.0
1123716,284.0
1245711,189.0
1063433,297.0
1035108,54.0
1352358,54.0
1074658,41.0
1499594,297.0
1056537,297.0
1255064,391.0
1421744,298.0
1109478,298.0
1312378,149.0
1121476,122.0
1452533,122.0
1151293,188.0
1048430,379.0
1078682,122.0
1174467,162.0
1076674,162.0
1054235,216.0
1438311,404.0
1280461,188.0
1042807,258.0
1403241,122.0
1184545,404.0
1338050,122.0
1026597,188.0
1451444,53.0
1001753,162.0
1244369,109.0
1114154,109.0
1132214,109.0
1299296,82.0
1328803,162.0
1334503,216.0
1383625,231.0
1448378,109.0
1069438,122.0
1171702,122.0
1152361,188.0
1150037,404.0
1013410,485.0
1306922,485.0
1407650,836.0
1115185,270.0
1300326,1513.0
1348608,501.0
1077818,121.0
1431835,836.0
1314817,1513.0
1066068,1513.0
1315890,284.0
1251960,284.0
1344744,284.0
1285953,284.0
1222463,284.0
1380883,284.0
1155889,284.0
1190568,284.0
1429669,284.0
1351758,284.0
1453825,406.0
1309172,406.0
1227764,485.0
1149701,485.0
1030628,1513.0
1058252,1513.0
1491947,485.0
1494597,824.0
1401368,784.0
1435257,824.0
1038455,108.0
1434793,27.0
1160822,108.0
1213133,27.0
1400057,27.0
1006359,27.0
1478327,27.0
1264778,27.0
1296198,108.0
1091285,53.0
1000962,379.0
1031818,284.0
1467100,284.0
1034605,379.0
1101780,95.0
1002344,379.0
1046072,379.0
1442812,379.0
1345228,284.0
1113888,284.0
1122867,298.0
1428085,1457.0
1055368,716.0
1181140,55.0
1192825,393.0
1497180,393.0
1248212,3281.0
1144793,3281.0
1361907,393.0
1307127,485.0
1367068,473.0
1393667,783.0
1263571,459.5
1395629,420.0
1395320,420.0
1486344,675.0
1100089,904.0
1316600,904.0
1133091,406.0
1497480,675.0
1475740,175.5
1441634,392.0
1473188,80.0
1453677,175.5
1138281,392.0
1365133,53.0
1201008,41.0
1221090,270.0
1252788,270.0
1411654,121.0
1217172,53.0
1447046,41.0
1367645,675.0
1001659,459.5
1228444,420.0
1433924,420.0
1371163,675.0
1408863,675.0
1154407,109.0
1423212,123.0
1413911,109.0
1007465,109.0
1392733,81.0
1343164,42.0
1114869,42.0
1399552,42.0
1208940,42.0
1112704,96.0
1055978,96.0
1093150,96.0
1332210,96.0
1045586,284.0
1399769,284.0
1428523,96.0
1056581,96.0
1447191,96.0
1384034,223.5
1346146,96.0
1428646,223.5
1449241,223.5
1411131,96.0
1001411,594.0
1385630,284.0
1237972,96.0
1078865,96.0
1319741,223.5
1309594,96.0
1108405,223.5
1481278,96.0
1127853,223.5
1069729,96.0
1028848,284.0
1201050,284.0
1278761,96.0
1182751,223.5
1494451,96.0
1346198,96.0
1198481,204.0
1397183,204.0
1149053,27.0
1380157,27.0
1016217,27.0
1219117,27.0
1297015,204.0
1202918,204.0
1354197,109.0
1268287,27.0
1242062,27.0
1448084,53.0
1362746,27.0
1267173,53.0
1105075,53.0
1307999,53.0
1488767,108.0
1040530,27.0
1131755,108.0
1492694,53.0
1027892,108.0
1218991,53.0
1036017,27.0
1114325,108.0
1038860,53.0
1322237,27.0
1073235,27.0
1314434,53.0
1418720,27.0
1266676,28.0
1311688,28.0
1369119,28.0
1391955,42.0
1095582,42.0
1236493,42.0
1350052,28.0
1396061,28.0
1099057,58.666666666666664
1225458,14.0
1010715,14.0
1387667,285.0
1346873,14.0
1408529,58.666666666666664
1164196,58.666666666666664
1067861,67.0
1286769,14.0
1310185,109.0
1236383,14.0
1051153,14.0
1403654,285.0
1458515,14.0
1092603,14.0
1406779,58.666666666666664
1363499,67.0
1308591,109.0
1445820,109.0
1188584,473.0
1289252,215.0
1121717,473.0
1165494,134.0
1133975,215.0
1017195,298.0
1473572,298.0
1156194,446.0
1420711,393.0
1050364,298.0
1230753,473.0
1459901,473.0
1283901,215.0
1420906,393.0
1125326,473.0
1280096,393.0
1256216,298.0
1497839,298.0
1056161,393.0
1249726,243.0
1237054,54.0
1044369,54.0
1157822,54.0
1420945,270.0
1375200,270.0
1358278,55.0
1205185,55.0
1362253,501.0
1263433,54.0
1337606,324.0
1161832,270.0
1084054,55.0
1196971,55.0
1287686,54.0
1490438,54.0
1377459,501.0
1284858,55.0
1215512,55.0
1137590,53.0
1263027,69.0
1396476,53.0
1393708,95.0
1098120,95.0
1146079,27.0
1176683,95.0
1236232,95.0
1043714,161.0
1112290,161.0
1046820,123.0
1013774,69.0
1383287,27.0
1249173,95.0
1402527,161.0
1119887,53.0
1165697,53.0
1403211,53.0
1443517,27.0
1339495,135.0
1031284,393.0
1011989,432.0
1092978,393.0
1416822,406.0
1044644,406.0
1400124,215.0
1020688,215.0
1172173,14.0
1211628,14.0
1114022,14.0
1119679,14.0
1098728,81.0
1402934,42.0
1022522,14.0
1190225,13.0
1250692,53.0
1166812,14.0
1075237,58.666666666666664
1284106,15.0
1132690,15.0
1021330,15.0
1173609,41.0
1181254,28.0
1150997,28.0
1379420,28.0
1033770,28.0
1451868,28.0
1296593,285.0
1288029,67.0
1136665,58.666666666666664
1374497,67.0
1038293,58.666666666666664
1477833,36.0
1283271,27.5
1257511,27.5
1159801,36.0
1099699,36.0
1378391,36.0
1419443,27.5
1302328,36.0
1455533,36.0
1466302,27.5
1422724,27.5
1416267,54.0
1023518,36.0
1210701,54.0
1084100,36.0
1161473,54.0
1245334,36.0
1471348,36.0
1155624,27.5
1303316,27.5
1112607,54.0
1040360,27.5
1119698,27.5
1325998,54.0
1147410,36.0
1305088,36.0
1158546,36.0
1323328,36.0
1158006,36.0
1216929,55.0
1314022,216.0
1313140,109.0
1224624,27.0
1401467,27.0
1352497,161.0
1194904,297.0
1371113,54.0
1478926,54.0
1218200,231.0
1194155,231.0
1393791,231.0
1356548,231.0
1087090,231.0
1362391,231.0
1251743,28.0
1216807,28.0
1044810,28.0
1100813,53.0
1103179,53.0
1349648,69.0
1360039,27.0
1008284,42.0
1372827,27.0
1022366,95.0
1247275,161.0
1161084,406.0
1351984,325.0
1196384,250.0
1231951,68.0
1004647,82.0
1441493,244.0
1337172,339.0
1127689,244.0
1321298,203.0
1475476,67.0
1401228,68.0
1495883,244.0
1186113,244.0
1452283,325.0
1478258,283.0
1197751,202.0
1124970,244.0
1131633,244.0
1414498,406.0
1453888,203.0
1493372,82.0
1015693,244.0
1397319,202.0
1361853,337.0
1037616,337.0
1069003,283.0
1429561,244.0
1379641,406.0
1380619,203.0
1305515,203.0
1002279,41.0
1166240,28.0
1243150,28.0
1388951,27.0
1386008,27.0
1224735,41.0
1142767,446.0
1362483,95.0
1098955,96.0
1239456,28.0
1424621,96.0
1210629,27.0
1141894,96.0
1457583,27.0
1375272,28.0
1475274,27.0
1318787,28.0
1115387,28.0
1256602,94.0
1294220,135.0
1119592,149.0
1280859,121.0
1375368,135.0
1130751,136.0
1273306,149.0
1040504,148.0
1282341,27.0
1070446,392.0
1390004,26.0
1131461,121.0
1355543,121.0
1346717,149.0
1299881,258.0
1407705,135.0
1295754,190.0
1383355,190.0
1466509,216.0
1119188,115.0
1146927,148.0
1309361,148.0
1466185,256.0
1061824,256.0
1151262,256.0
1319965,256.0
1140038,256.0
1483664,69.0
1104312,204.0
1218581,204.0
1057232,26.0
1320833,28.0
1369479,28.0
1006298,28.0
1064762,393.0
1129316,393.0
1035694,296.0
1470238,296.0
1083401,13.0
1370288,28.0
1319822,123.0
1473225,41.0
1002219,420.0
1427842,28.0
1356650,432.0
1312521,296.0
1343939,393.0
1224754,13.0
1361200,675.0
1375139,285.0
1353668,20.0
1394143,69.0
1065122,136.0
1128401,420.0
1353148,675.0
1377111,298.0
1091560,28.0
1357578,393.0
1332402,63.75
1031326,94.0
1157084,338.0
1071457,338.0
1355774,446.0
1265739,459.0
1074567,729.0
1448820,3787.5
1348391,229.0
1427610,663.0
1400131,3787.5
1405867,3787.5
1115935,202.0
1379826,150.0
1034449,215.0
1494433,215.0
1314973,202.0
1299718,215.0
1050411,215.0
1313326,215.0
1457605,202.0
1028118,215.0
1033089,366.0
1318359,366.0
1298800,42.0
1321396,366.0
1068992,554.0
1142258,15.0
1272163,243.0
1187745,42.0
1156399,323.0
1044889,323.0
1039223,36.0
1061702,36.0
1148419,36.0
1357744,36.0
1317350,63.75
1485381,36.0
1459186,63.75
1159770,216.0
1477445,216.0
1469635,36.0
1152313,216.0
1293336,63.75
1430932,36.0
1300078,36.0
1284526,392.0
1078971,36.0
1427939,36.0
1066486,36.0
1185418,36.0
1141599,216.0
1188533,96.0
1464491,96.0
1364844,298.0
1194071,96.0
1292957,298.0
1351452,298.0
1330418,298.0
1349506,298.0
1107763,298.0
1071025,96.0
1163547,15.0
1222222,554.0
1144242,527.0
1092325,527.0
1271702,26.0
1149836,15.0
1345268,15.0
1261549,554.0
1220364,15.0
1098869,15.0
1089771,527.0
1390452,15.0
1095968,188.0
1070305,527.0
1183331,366.0
1327461,366.0
1069534,554.0
1292884,554.0
1133018,366.0
1134748,366.0
1119881,135.0
1489802,135.0
1161807,135.0
1483303,135.0
1017142,392.0
1063060,128.5
1066390,135.0
1199793,130.33333333333334
1285908,130.33333333333334
1014062,135.0
1174890,135.0
1292473,135.0
1188656,135.0
1384836,130.33333333333334
1216650,392.0
1409048,128.5
1246782,130.33333333333334
1068780,130.33333333333334
1147387,135.0
1296580,135.0
1194658,135.0
1029622,135.0
1317286,130.33333333333334
1226194,135.0
1239666,128.5
1088324,128.5
1144598,135.0
1085401,28.0
1230963,130.33333333333334
1286715,135.0
1276097,28.0
1284109,28.0
1267460,26.0
1198100,26.0
1270388,28.0
1308702,28.0
1451749,28.0
1141262,28.0
1426163,26.0
1416107,40.0
1109049,28.0
1469962,28.0
1048165,28.0
1400718,28.0
1032396,40.0
1172572,40.0
1342195,216.0
1384634,36.0
1360973,63.75
1448657,63.75
1210194,63.75
1463652,36.0
1356887,36.0
1456771,36.0
1005761,36.0
1263233,36.0
1177959,36.0
1159030,216.0
1315155,63.75
1030152,36.0
1022652,63.75
1403044,63.75
1261360,216.0
1250564,63.75
1412208,36.0
1481851,36.0
1346194,96.0
1325434,28.0
1269059,21.5
1179248,96.0
1376126,21.5
1308022,96.0
1370470,21.5
1487779,96.0
1141792,21.5
1245821,96.0
1081095,94.0
1295977,14.0
1490516,14.0
1045075,392.0
1484827,94.0
1336250,94.0
1158108,68.0
1336818,68.0
1433602,55.0
1330516,55.0
1228200,94.0
1057561,14.0
1080973,68.0
1041492,128.5
1027189,68.0
1475924,14.0
1310318,68.0
1010555,55.0
1467609,55.0
1321932,55.0
1400215,420.0
1247779,379.0
1190162,379.0
1355682,242.0
1441240,392.0
1399620,379.0
1169123,379.0
1002043,242.0
1358854,242.0
1237549,392.0
1101987,285.0
1047110,379.0
1339318,379.0
1479870,365.0
1220382,379.0
1470691,392.0
1284825,26.0
1242012,392.0
1166976,392.0
1146827,67.0
1280892,143.0
1362773,143.0
1288832,337.5
1326830,143.0
1251729,229.0
1062043,54.0
1419475,54.0
1166145,109.0
1291777,109.0
1457955,647.0
1395665,433.0
1070135,143.0
1463031,15.0
1483255,94.0
1318108,143.0
1413088,527.0
1375547,15.0
1398482,15.0
1140432,41.0
1090029,55.0
1100027,55.0
1168048,140.33333333333334
1122277,40.0
1239782,140.33333333333334
1274801,176.5
1150293,176.5
1050718,176.5
1187229,40.0
1481854,40.0
1464617,40.5
1034668,55.0
1487535,140.33333333333334
1152696,140.33333333333334
1389891,140.33333333333334
1261414,140.33333333333334
1397480,140.33333333333334
1104924,40.0
1168000,40.0
1373268,40.0
1198253,36.0
1095728,63.75
1212520,36.0
1421593,216.0
1288418,216.0
1311286,63.75
1289986,63.75
1421436,216.0
1379297,63.75
1206791,36.0
1356983,42.0
1262915,432.0
1242479,393.0
1016202,432.0
1130121,432.0
1200066,393.0
1290975,432.0
1375236,28.0
1295197,28.0
1376197,28.0
1113687,81.0
1041821,128.5
1108999,128.5
1171733,28.0
1416057,28.0
1195673,81.0
1227566,81.0
1276289,42.0
1435279,81.0
1162830,81.0
1073000,28.0
1401183,28.0
1072044,28.0
1035271,28.0
1085183,28.0
1176711,28.0
1449997,21.5
1258363,21.5
1058379,28.0
1407103,96.0
1453903,28.0
1281020,28.0
1431191,96.0
1098789,80.0
1463302,33.5
1151283,33.5
1417011,80.0
1004415,80.0
1025892,80.0
1295957,80.0
1354710,28.0
1117073,28.0
1021595,26.0
1153428,26.0
1153751,28.0
1436928,28.0
1054276,28.0
1037192,28.0
1026121,40.0
1281292,40.0
1260659,135.0
1171808,42.0
1325488,459.0
1441608,459.0
1108947,323.0
1322938,771.0
1026148,459.0
1073403,459.0
1296867,771.0
1374201,459.0
1261700,21.5
1432738,28.0
1316698,21.5
1180814,21.5
1168545,28.0
1321009,21.5
1209279,55.0
1373404,40.5
1013139,40.5
1340194,176.5
1129388,140.33333333333334
1441579,140.33333333333334
1335268,140.33333333333334
1128265,40.0
1136500,40.0
1246191,40.0
1207745,55.0
1332437,149.0
1295195,55.0
1238168,230.0
1401191,230.0
1320351,149.0
1015073,149.0
1440436,149.0
1488196,149.0
1084735,55.0
1158313,149.0
1100676,149.0
1158135,149.0
1171800,55.0
1026264,55.0
1321385,55.0
1050460,55.0
1146215,55.0
1419175,149.0
1372396,149.0
1326014,149.0
1363993,149.0
1065978,55.0
1124674,55.0
1031580,55.0
1076145,55.0
1062552,149.0
1043014,55.0
1219837,55.0
1496028,149.0
1405754,149.0
1462537,149.0
1073284,55.0
1143333,149.0
1391582,55.0
1246710,55.0
1056463,620.0
1008614,122.0
1356351,122.0
1118153,55.0
1251759,364.0
1313449,55.0
1299247,364.0
1011658,55.0
1429750,55.0
1478428,55.0
1092421,53.0
1076975,55.0
1072256,55.0
1094372,243.0
1053666,514.0
1351771,149.0
1064374,121.0
1317412,323.0
1300491,514.0
1466619,323.0
1149000,323.0
1113377,312.0
1402941,55.0
1113898,553.0
1302251,149.0
1074640,486.0
1279043,323.0
1027337,323.0
1117583,486.0
1499218,323.0
1415442,541.0
1279459,122.0
1484875,55.0
1351735,755.0
1004481,755.0
1479465,755.0
1396311,121.0
1349762,202.0
1045436,324.0
1147287,1241.0
1136838,460.0
1326030,458.0
1198850,258.0
1305756,163.0
1334411,148.0
1489347,689.0
1394547,514.0
1031100,48.0
1046296,689.0
1405738,514.0
1070227,404.0
1125353,580.0
1283683,501.0
1144073,95.0
1191055,148.0
1181166,190.0
1077761,501.0
1198249,501.0
1003774,501.0
1105094,501.0
1297253,501.0
1255680,501.0
1356046,501.0
1219445,136.0
1220798,67.0
1202899,163.0
1479383,501.0
1409834,688.0
1193733,689.0
1337968,501.0
1061532,393.0
1031241,514.0
1224330,689.0
1399854,256.0
1394510,256.0
1045208,432.0
1496500,473.0
1363459,1161.0
1071433,1149.0
1336903,67.0
1221557,283.0
1117672,662.0
1090698,406.0
1077708,15.0
1336265,109.0
1102611,109.0
1281991,15.0
1179481,109.0
1150635,15.0
1422895,15.0
1213113,109.0
1167346,109.0
1295691,109.0
1136982,404.0
1451719,404.0
1387920,432.0
1297893,432.0
1423597,4954.0
1153606,4954.0
1068952,432.0
1101454,285.0
1184273,580.0
1292802,649.0
1045879,48.0
1115000,101.5
1479186,134.0
1152086,134.0
1232423,134.0
1338458,101.5
1391466,134.0
1176775,48.0
1026126,134.0
1020680,101.5
1375132,101.5
1444878,134.0
1481499,101.5
1271829,101.5
1414372,134.0
1021248,134.0
1444240,101.5
1406839,797.0
1040908,48.0
1356602,134.0
1003371,256.0
1359908,256.0
1016502,514.0
1396732,256.0
1333058,514.0
1492727,514.0
1339466,514.0
1237611,514.0
1465922,514.0
1014413,256.0
1447908,404.0
1372928,2850.0
1132512,311.0
1132676,101.5
1151245,501.0
1175015,48.0
1111506,1323.0
1001680,890.0
1290443,501.0
1327452,404.0
1022766,593.0
1462456,1944.0
1154248,501.0
1147729,366.0
1263599,256.0
1030093,256.0
1262202,1323.0
1408762,2850.0
1095333,366.0
1319045,366.0
1294598,284.0
1179239,284.0
1050303,284.0
1087011,284.0
1227664,581.0
1163122,574.0
1095113,284.0
1202063,284.0
1444462,284.0
1019836,284.0
1187407,284.0
1188742,284.0
1462532,284.0
1428580,284.0
1266752,581.0
1493963,574.0
1228618,284.0
1269353,284.0
1130227,284.0
1352515,284.0
1151085,284.0
1150146,284.0
1322647,284.0
1301833,284.0
1457613,581.0
1325195,574.0
1359067,284.0
1425528,284.0
1453846,284.0
1282703,284.0
1273205,82.0
1167783,28.0
1462600,163.0
1264988,163.0
1369393,82.0
1173623,28.0
1069542,34.0
1254356,82.0
1220623,216.0
1376159,216.0
1098767,34.0
1279968,34.0
1430777,149.0
1077154,163.0
1491416,34.0
1189411,34.0
1121542,82.0
1096392,28.0
1345025,28.0
1025888,257.0
1207902,48.0
1350935,101.5
1115240,48.0
1222986,101.5
1287849,101.5
1391368,134.0
1290682,134.0
1012825,48.0
1306478,101.5
1391652,101.5
1110134,48.0
1197052,101.5
1032047,48.0
1304997,101.5
1368918,48.0
1078393,101.5
1118619,48.0
1411856,48.0
1130724,134.0
1486220,101.5
1135750,15.0
1029579,40.0
1008796,41.0
1277631,41.0
1481378,15.0
1348069,41.0
1283100,40.0
1360701,15.0
1404904,28.0
1304742,28.0
1178964,53.0
1052107,574.0
1071420,69.0
1362930,28.0
1216157,69.0
1389546,69.0
1249514,69.0
1270031,53.0
1252213,55.0
1299848,55.0
1448417,574.0
1073006,26.0
1148432,69.0
1332496,69.0
1219073,53.0
1438003,69.0
1471895,999.0
1452669,337.0
1254741,593.0
1400085,797.0
1080022,432.0
1157952,311.0
1133636,337.0
1218626,311.0
1273704,337.0
1120877,337.0
1370308,337.0
1085737,337.0
1135400,404.0
1190020,215.0
1491603,797.0
1421823,593.0
1124519,593.0
1060240,797.0
1213853,311.0
1489926,311.0
1488744,283.0
1463122,283.0
1319687,285.0
1247231,283.0
1230288,40.0
1488675,67.0
1422970,67.0
1051688,67.0
1167223,67.0
1459041,67.0
1040372,67.0
1237367,40.0
1434129,473.0
1164972,285.0
1419007,283.0
1067868,283.0
1442880,67.0
1310723,285.0
1493855,283.0
1296951,283.0
1168044,150.0
1068035,230.0
1179968,123.0
1386801,242.0
1129631,13.0
1463595,242.0
1194176,242.0
1199855,242.0
1478743,216.0
1475126,216.0
1224442,101.5
1149258,134.0
1115642,134.0
1137861,48.0
1321337,48.0
1456547,48.0
1239251,48.0
1016677,101.5
1295373,134.0
1199633,101.5
1195553,229.0
1342462,797.0
1049247,797.0
1216539,393.0
1219585,393.0
1266338,432.0
1377021,432.0
1219958,432.0
1217087,432.0
1486052,41.0
1433039,82.0
1306038,82.0
1438909,82.0
1246961,53.0
1089876,53.0
1089133,82.0
1102306,82.0
1480951,82.0
1033763,82.0
1406304,26.0
1374485,26.0
1095596,41.0
1368104,95.0
1444468,15.0
1051830,15.0
1394484,15.0
1131655,15.0
1150992,15.0
1359162,109.0
1443654,109.0
1402507,15.0
1242371,109.0
1416825,109.0
1084128,109.0
1317479,109.0
1096050,109.0
1118030,15.0
1051015,109.0
1389512,28.0
1034827,55.0
1033446,109.0
1434236,28.0
1460815,28.0
1494171,28.0
1442168,28.0
1285602,28.0
1262007,34.0
1277261,28.0
1452624,163.0
1326094,163.0
1111913,28.0
1006757,82.0
1352307,28.0
1083018,28.0
1168700,216.0
1394147,216.0
1328665,82.0
1320507,82.0
1245813,865.0
1475592,217.0
1038031,217.0
1419046,460.0
1401794,217.0
1291874,217.0
1383474,217.0
1318041,217.0
1149541,15.0
1315946,109.0
1130490,15.0
1455454,15.0
1052719,109.0
1253938,109.0
1380861,109.0
1243278,109.0
1301176,122.0
1224034,150.0
1331102,28.0
1365952,242.0
1252222,242.0
1121534,242.0
1141516,242.0
1258187,242.0
1459196,216.0
1429767,257.0
1312130,350.0
1284072,177.0
1390606,177.0
1177870,338.0
1217412,338.0
1391279,162.0
1000635,162.0
1070142,350.0
1158077,162.0
1263948,338.0
1432207,162.0
1394210,350.0
1443225,177.0
1342526,69.0
1449114,350.0
1123390,285.0
1247236,162.0
1261392,162.0
1489922,338.0
1401658,162.0
1067574,69.0
1025091,69.0
1153270,162.0
1394193,27.0
1142889,69.0
1158789,67.0
1287972,162.0
1206482,162.0
1212175,69.0
1016096,162.0
1173597,61.0
1254262,28.0
1254768,61.0
1224126,61.0
1198629,28.0
1206547,28.0
1101674,162.0
1205025,28.0
1365276,69.0
1414784,28.0
1463356,61.0
1040334,61.0
1113748,28.0
1050828,28.0
1051165,61.0
1414894,28.0
1460597,61.0
1135055,69.0
1476005,80.0
1424569,177.0
1181440,82.0
1006444,150.0
1132047,82.0
1273403,177.0
1035309,82.0
1201822,82.0
1498182,202.0
1165756,310.0
1226297,1743.0
1197276,270.0
1118245,177.0
1347953,121.0
1444841,150.0
1419767,150.0
1385803,82.0
1065852,109.0
1354618,82.0
1029652,82.0
1312818,284.0
1452472,284.0
1035476,283.0
1264026,283.0
1339727,283.0
1214712,283.0
1160566,202.0
1010653,283.0
1229452,202.0
1176747,202.0
1170077,41.0
1321401,41.0
1013138,109.0
1488317,217.0
1380337,649.0
1277314,242.0
1442299,217.0
1393959,649.0
1251204,41.0
1297987,41.0
1132041,41.0
1376468,54.0
1370975,217.0
1426059,242.0
1497986,217.0
1150833,67.0
1457734,41.0
1238587,649.0
1176143,649.0
1360564,41.0
1144962,41.0
1420185,41.0
1112604,123.0
1361559,177.0
1285104,177.0
1376099,41.0
1214290,41.0
1410003,41.0
1268568,41.0
1180712,96.0
1282937,123.0
1497422,96.0
1227980,96.0
1025770,1176.0
1136598,539.0
1189975,459.0
1420919,459.0
1050733,1176.0
1353409,1176.0
1420842,67.0
1170153,67.0
1165214,67.0
1194921,67.0
1459130,67.0
1313669,67.0
1353513,67.0
1247163,67.0
1461187,67.0
1055062,67.0
1048319,242.0
1449399,242.0
1377941,242.0
1033540,242.0
1475649,338.0
1438471,338.0
1444680,242.0
1494734,242.0
1206012,242.0
1331601,405.0
1316568,54.0
1456931,14.0
1237087,81.0
1304436,81.0
1238935,54.0
1321591,81.0
1196912,81.0
1455585,54.0
1252744,54.0
1272139,15.0
1193778,176.0
1300983,177.0
1122637,177.0
1411939,176.0
1031959,242.0
1303625,242.0
1238349,176.0
1252660,177.0
1349638,242.0
1300844,242.0
1497770,350.0
1321774,53.0
1376752,405.0
1099178,405.0
1040232,311.0
1317487,311.0
1179988,338.0
1251333,338.0
1164536,2983.0
1083292,2983.0
1296043,161.0
1237520,338.0
1229220,311.0
1047440,350.0
1005311,242.0
1016408,242.0
1329187,338.0
1353734,53.0
1084794,15.0
1360072,15.0
1109033,203.0
1347075,203.0
1383125,202.0
1184487,202.0
1162155,40.0
1377489,40.0
1470294,15.0
1173002,202.0
1215737,202.0
1474101,203.0
1253619,202.0
1239241,202.0
1169578,203.0
1016228,203.0
1071564,40.0
1045441,40.0
1317808,15.0
1329582,202.0
1414635,203.0
1380886,203.0
1015055,203.0
1205726,203.0
1281507,202.0
1336471,202.0
1371096,40.0
1298833,40.0
1479793,202.0
1144663,203.0
1103525,202.0
1197547,203.0
1406091,13.0
1415989,54.0
1211232,40.0
1424836,13.0
1376616,13.0
